inst_id,year,ncses_inst_id,ipeds_unitid,hbcu_flag,med_sch_flag,hhe_flag,toi_code,hdg_code,toc_code,inst_name_long,inst_city,inst_state_code,inst_zip,questionnaire_no,question,row,column,data,status,othinfo,othinfo_s,standardized_agency_names
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",DOE,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",HHS,8664,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",NASA,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",NSF,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",Other agencies,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",Total,9945,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09D03,Federal expenditures by field and agency,"Life sciences, health sciences",USDA,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09D06,Federal expenditures by field and agency,"Life sciences, all",DOD,1281,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09D06,Federal expenditures by field and agency,"Life sciences, all",DOE,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09D06,Federal expenditures by field and agency,"Life sciences, all",HHS,8664,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09D06,Federal expenditures by field and agency,"Life sciences, all",NASA,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09D06,Federal expenditures by field and agency,"Life sciences, all",NSF,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09D06,Federal expenditures by field and agency,"Life sciences, all",Other agencies,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09D06,Federal expenditures by field and agency,"Life sciences, all",Total,9945,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09D06,Federal expenditures by field and agency,"Life sciences, all",USDA,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09K,Federal expenditures by field and agency,All,DOD,1281,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09K,Federal expenditures by field and agency,All,DOE,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09K,Federal expenditures by field and agency,All,HHS,8664,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09K,Federal expenditures by field and agency,All,NASA,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09K,Federal expenditures by field and agency,All,NSF,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09K,Federal expenditures by field and agency,All,Other agencies,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09K,Federal expenditures by field and agency,All,Total,9945,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,09K,Federal expenditures by field and agency,All,USDA,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,11D03,Nonfederal expenditures by field and source,"Life sciences, health sciences",All other sources,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,11D03,Nonfederal expenditures by field and source,"Life sciences, health sciences",Business,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,11D03,Nonfederal expenditures by field and source,"Life sciences, health sciences",Institution funds,2834,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,11D03,Nonfederal expenditures by field and source,"Life sciences, health sciences",Nonprofit organziations,298,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,11D03,Nonfederal expenditures by field and source,"Life sciences, health sciences",State and local government,151,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,11D03,Nonfederal expenditures by field and source,"Life sciences, health sciences",Total,3283,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,11D06,Nonfederal expenditures by field and source,"Life sciences, all",All other sources,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,11D06,Nonfederal expenditures by field and source,"Life sciences, all",Business,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,11D06,Nonfederal expenditures by field and source,"Life sciences, all",Institution funds,2834,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,11D06,Nonfederal expenditures by field and source,"Life sciences, all",Nonprofit organziations,298,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,11D06,Nonfederal expenditures by field and source,"Life sciences, all",State and local government,151,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,11D06,Nonfederal expenditures by field and source,"Life sciences, all",Total,3283,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,11K,Nonfederal expenditures by field and source,All,All other sources,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,11K,Nonfederal expenditures by field and source,All,Business,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,11K,Nonfederal expenditures by field and source,All,Institution funds,2834,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,11K,Nonfederal expenditures by field and source,All,Nonprofit organziations,298,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,11K,Nonfederal expenditures by field and source,All,State and local government,151,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,11K,Nonfederal expenditures by field and source,All,Total,3283,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,12.a,Type of cost,"Salaries, wages, and fringe benefits",,5716,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,12.c,Type of cost,"Equipment, capitalized",,274,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,12.d,Type of cost,R&D passed through to subrecipients,,1386,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,12.e,Type of cost,Other direct costs,,1842,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,12.f,Type of cost,Indirect costs,,4010,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,13,Capitalization thresholds,Equipment,,5,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,13,Capitalization thresholds,Software,,5,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,14D03,Capitalized equipment expenditures by field and source,"Life sciences, health sciences",Federal,274,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,14D03,Capitalized equipment expenditures by field and source,"Life sciences, health sciences",Nonfederal,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,14D03,Capitalized equipment expenditures by field and source,"Life sciences, health sciences",Total,274,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,14D06,Capitalized equipment expenditures by field and source,"Life sciences, all",Federal,274,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,14D06,Capitalized equipment expenditures by field and source,"Life sciences, all",Nonfederal,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,14D06,Capitalized equipment expenditures by field and source,"Life sciences, all",Total,274,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,14K,Capitalized equipment expenditures by field and source,All,Federal,274,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,14K,Capitalized equipment expenditures by field and source,All,Nonfederal,0,,,,
166,2021,U0626001,111966,0,T,1,1,6,2,Charles R. Drew University of Medicine and Science,Los Angeles,CA,90059,14K,Capitalized equipment expenditures by field and source,All,Total,274,,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,01.a,Source,Federal government,,5967,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,01.b,Source,State and local government,,2534,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,01.c,Source,Business,,117,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,01.e,Source,Institution funds,,447,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,01.g,Source,Total,,9065,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,3,Externally financed,Contracts,,851,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,3,Externally financed,"Grants, reimbursements, and other agreements",,7767,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,3,Externally financed,Total,,8618,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,06.a,Type of R&D conducted,Basic research,Federal,2743,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,06.a,Type of R&D conducted,Basic research,Nonfederal,1458,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,06.a,Type of R&D conducted,Basic research,Total,4201,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,06.b,Type of R&D conducted,Applied research,Federal,2328,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,06.b,Type of R&D conducted,Applied research,Nonfederal,1191,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,06.b,Type of R&D conducted,Applied research,Total,3519,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,06.c,Type of R&D conducted,Development,Federal,896,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,06.c,Type of R&D conducted,Development,Nonfederal,449,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,06.c,Type of R&D conducted,Development,Total,1345,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,06.d,Type of R&D conducted,All,Federal,5967,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,06.d,Type of R&D conducted,All,Nonfederal,3098,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,06.d,Type of R&D conducted,All,Total,9065,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,07.a,Received as a subrecipient,Higher education institutions,Federal,813,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,07.a,Received as a subrecipient,Higher education institutions,Nonfederal,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,07.a,Received as a subrecipient,Higher education institutions,Total,813,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,07.e,Received as a subrecipient,All,Federal,813,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,07.e,Received as a subrecipient,All,Nonfederal,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,07.e,Received as subrecipient,All,Total,813,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,08.a,Passed through to subrecipients,Higher education institutions,Federal,35,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,08.a,Passed through to subrecipients,Higher education institutions,Nonfederal,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,08.a,Passed through to subrecipients,Higher education institutions,Total,35,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,08.b,Passed through to subrecipients,Business,Federal,105,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,08.b,Passed through to subrecipients,Business,Nonfederal,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,08.b,Passed through to subrecipients,Business,Total,105,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,08.d,Passed through to subrecipients,Other,Federal,62,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,08.d,Passed through to subrecipients,Other,Nonfederal,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,08.d,Passed through to subrecipients,Other,Total,62,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,08.e,Passed through to subrecipients,All,Federal,202,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,08.e,Passed through to subrecipients,All,Nonfederal,0,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,08.e,Passed through to subrecipients,All,Total,202,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09A,Federal expenditures by field and agency,"Computer and information sciences, all",DOD,92,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09A,Federal expenditures by field and agency,"Computer and information sciences, all",DOE,9,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09A,Federal expenditures by field and agency,"Computer and information sciences, all",HHS,15,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09A,Federal expenditures by field and agency,"Computer and information sciences, all",NASA,3,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09A,Federal expenditures by field and agency,"Computer and information sciences, all",NSF,99,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09A,Federal expenditures by field and agency,"Computer and information sciences, all",Other agencies,16,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09A,Federal expenditures by field and agency,"Computer and information sciences, all",Total,235,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09A,Federal expenditures by field and agency,"Computer and information sciences, all",USDA,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B04,Federal expenditures by field and agency,"Engineering, civil",DOD,20,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B04,Federal expenditures by field and agency,"Engineering, civil",DOE,28,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B04,Federal expenditures by field and agency,"Engineering, civil",HHS,6,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B04,Federal expenditures by field and agency,"Engineering, civil",NASA,4,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B04,Federal expenditures by field and agency,"Engineering, civil",NSF,42,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B04,Federal expenditures by field and agency,"Engineering, civil",Other agencies,99,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B04,Federal expenditures by field and agency,"Engineering, civil",Total,203,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B04,Federal expenditures by field and agency,"Engineering, civil",USDA,4,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B05,Federal expenditures by field and agency,"Engineering, electrical, electronic, and communications",DOD,274,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B05,Federal expenditures by field and agency,"Engineering, electrical, electronic, and communications",DOE,58,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B05,Federal expenditures by field and agency,"Engineering, electrical, electronic, and communications",HHS,21,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B05,Federal expenditures by field and agency,"Engineering, electrical, electronic, and communications",NASA,9,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B05,Federal expenditures by field and agency,"Engineering, electrical, electronic, and communications",NSF,103,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B05,Federal expenditures by field and agency,"Engineering, electrical, electronic, and communications",Other agencies,30,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B05,Federal expenditures by field and agency,"Engineering, electrical, electronic, and communications",Total,496,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B05,Federal expenditures by field and agency,"Engineering, electrical, electronic, and communications",USDA,1,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B06,Federal expenditures by field and agency,"Engineering, industrial and manufacturing",DOD,46,i,,,
1002,2021,U0047001,100654,1,F,0,1,1,1,Alabama A&M University,Normal,AL,35762,09B06,Federal expenditures by field and agency,"Engineering, industrial and manufacturing",DOE,7,i,,,
